,"Cash",,"Transfer"
"Currency","We buy","We sell","We buy","We sell","Bank of Lithuania"
"AED","0.00000","0.00000","4.30500","3.86750","4.10915"
"AUD","0.00000","0.00000","1.65350","1.57350","1.61320"
"BGN","0.00000","0.00000","2.02450","1.88950","1.95580"
"BYN","0.00000","0.00000","2.71750","2.12900","2.35464"
"CAD","0.00000","0.00000","1.48800","1.41000","1.44980"
"CHF","0.00000","0.00000","1.10900","1.05700","1.08220"
"CNY","0.00000","0.00000","7.95900","7.42900","7.67730"
"CZK","0.00000","0.00000","25.89350","24.64500","25.26500"
"DKK","0.00000","0.00000","7.67500","7.27650","7.47310"
"GBP","0.00000","0.00000","0.87600","0.82200","0.84810"
"HKD","0.00000","0.00000","8.93500","8.33250","8.61370"
"HRK","0.00000","0.00000","7.71650","7.18250","7.44450"
"HUF","0.00000","0.00000","343.05950","324.62500","333.85000"
"ILS","0.00000","0.00000","4.06350","3.65050","3.84760"
"JPY","0.00000","0.00000","124.66700","118.89150","121.60000"
"MXN","0.00000","0.00000","21.99600","19.76200","20.86340"
"NOK","0.00000","0.00000","10.16050","9.59500","9.87450"
"NZD","0.00000","0.00000","1.76850","1.58850","1.67690"
"PLN","0.00000","0.00000","4.35600","4.13350","4.24620"
"RON","0.00000","0.00000","4.97100","4.59550","4.77960"
"RSD","0.00000","0.00000","122.25000","113.02650","117.54181"
"RUB","0.00000","0.00000","72.46300","63.88750","68.04100"
"SAR","0.00000","0.00000","4.39750","3.95050","4.19658"
"SEK","0.00000","0.00000","10.82550","10.28300","10.55100"
"SGD","0.00000","0.00000","1.55850","1.44050","1.49690"
"THB","0.00000","0.00000","35.43450","31.83550","33.53400"
"TRY","0.00000","0.00000","6.94700","6.12450","6.51980"
"USD","0.00000","0.00000","1.13700","1.08600","1.10910"
"ZAR","0.00000","0.00000","16.62600","14.93700","15.80810"
